,"CN, Cnidocytes/Nematocyte cell","EM, Epidermal/Muscle cell","HA, Hair cell","NE, Neural cell",pred_Broad_cell_type,pred_Broad_cell_type_score
24696061970200,0.03490126878551546,0.25060516113069337,0.47519883186590245,0.23929473821788894,"HA, Hair cell",0.47519883186590245
24696061970250,0.00303462098650923,0.003873113641441579,0.005006490020561422,0.9880857753514879,"NE, Neural cell",0.9880857753514879
24696061970400,0.24266723918844355,0.6966952037598991,0.03204043550965109,0.028597121542006332,"EM, Epidermal/Muscle cell",0.6966952037598991
24696061970450,0.005982501740878876,0.006154982656473629,0.009504176816327162,0.9783583387863205,"NE, Neural cell",0.9783583387863205
24696061970500,0.35632777310191494,0.17309880385133722,0.3427686157395551,0.12780480730719282,"CN, Cnidocytes/Nematocyte cell",0.35632777310191494
24696061970550,0.12922824353735912,0.6818064183174616,0.0043600506220844906,0.184605287523095,"EM, Epidermal/Muscle cell",0.6818064183174616
24696061970600,0.16075174557164995,0.811455961252742,0.011805957755744745,0.01598633541986339,"EM, Epidermal/Muscle cell",0.811455961252742
24696061970650,0.03709657173643695,0.8677581777529505,0.013379795334972201,0.08176545517564061,"EM, Epidermal/Muscle cell",0.8677581777529505
24696061970700,0.16202773273814913,0.7598290984566992,0.01146835123778093,0.06667481756737083,"EM, Epidermal/Muscle cell",0.7598290984566992
24696061972850,0.10695842367077017,0.6977881855602049,0.045036324036116154,0.15021706673290885,"EM, Epidermal/Muscle cell",0.6977881855602049
24696061972900,0.0817833787289912,0.3469000000168135,0.4186194907068266,0.15269713054736894,"HA, Hair cell",0.4186194907068266
24696061972950,0.11661049519697726,0.6347386817927624,0.19365901552977818,0.05499180748048242,"EM, Epidermal/Muscle cell",0.6347386817927624
24696061973000,0.9109013896243338,0.0494487463305538,0.00975700729076406,0.029892856754348475,"CN, Cnidocytes/Nematocyte cell",0.9109013896243338
24696061973050,0.5246303249018792,0.2768459255600027,0.09136336297091462,0.10716038656720371,"CN, Cnidocytes/Nematocyte cell",0.5246303249018792
24696061973100,0.18514139868776794,0.2633328757989113,0.08240778772437303,0.46911793778894784,"NE, Neural cell",0.46911793778894784
24696061973150,0.3803539766203493,0.4090778738169761,0.029605026706751907,0.18096312285592286,"EM, Epidermal/Muscle cell",0.4090778738169761
24696061973200,0.07270280174676517,0.3863728161662458,0.017358964930593593,0.5235654171563955,"NE, Neural cell",0.5235654171563955
24696061973250,0.06971026510941265,0.03390411382975301,0.0019225249776636533,0.894463096083171,"NE, Neural cell",0.894463096083171
24696061973300,0.5415962490019821,0.1715389401587991,0.011582337350189232,0.2752824734890297,"CN, Cnidocytes/Nematocyte cell",0.5415962490019821
24696061973350,0.7332484947615636,0.2589668731221933,0.004123032669877798,0.003661599446365456,"CN, Cnidocytes/Nematocyte cell",0.7332484947615636
24696061973400,0.22828368439621355,0.20212959707248562,0.2551578167181319,0.31442890181316907,"NE, Neural cell",0.31442890181316907
24696061973450,0.13215219160972172,0.5265461581234817,0.093188220971048,0.24811342929574873,"EM, Epidermal/Muscle cell",0.5265461581234817
24696061973500,0.11525405622982478,0.7242430073738131,0.05987291104340497,0.10063002535295738,"EM, Epidermal/Muscle cell",0.7242430073738131
24696061973550,0.06445152499150822,0.33870470168075156,0.5472336902151533,0.049610083112587106,"HA, Hair cell",0.5472336902151533
24910810325400,0.03801481669343288,0.7083919217638988,0.021556093946975607,0.23203716759569296,"EM, Epidermal/Muscle cell",0.7083919217638988
24910810325450,0.07854609261638854,0.549926614283389,0.056050714194289517,0.3154765789059331,"EM, Epidermal/Muscle cell",0.549926614283389
24910810325500,0.023604356646094914,0.8195064755779754,0.04263570798760697,0.11425345978832298,"EM, Epidermal/Muscle cell",0.8195064755779754
24910810325550,0.007662309653536923,0.9700527169637831,0.006840610201239462,0.01544436318144075,"EM, Epidermal/Muscle cell",0.9700527169637831
24910810325600,0.17235364547581963,0.3455574287379234,0.23969433698605794,0.2423945888001991,"EM, Epidermal/Muscle cell",0.3455574287379234
24910810325650,0.12491420236367184,0.6520478470946421,0.14668025658013611,0.07635769396155001,"EM, Epidermal/Muscle cell",0.6520478470946421
24910810325700,0.8170998785203373,0.11408172577628581,0.010500265023080655,0.05831813068029641,"CN, Cnidocytes/Nematocyte cell",0.8170998785203373
24910810325750,0.39878205587431564,0.4199735955084659,0.161035379628276,0.02020896898894269,"EM, Epidermal/Muscle cell",0.4199735955084659
24910810325800,0.2588558069135573,0.36117589002715955,0.005706859180712735,0.37426144387857063,"NE, Neural cell",0.37426144387857063
24910810325850,0.007799627130098091,0.9801515336615665,0.0018628825114190661,0.010185956696916645,"EM, Epidermal/Muscle cell",0.9801515336615665
24910810329300,0.13592949413516087,0.6341703428747834,0.0788074472574716,0.15109271573258437,"EM, Epidermal/Muscle cell",0.6341703428747834
24910810329350,0.0028979337100477854,0.9369318526997665,0.0069749597877976945,0.05319525380238818,"EM, Epidermal/Muscle cell",0.9369318526997665
24910810329400,0.0037118039307549758,0.7365840291782961,0.0016642123834954576,0.25803995450745365,"EM, Epidermal/Muscle cell",0.7365840291782961
24910810329450,0.017504384988690773,0.7596605692429054,0.022623671300314212,0.2002113744680899,"EM, Epidermal/Muscle cell",0.7596605692429054
24910810329500,0.008658214218613965,0.39152563295028364,0.16752443394038286,0.43229171889071977,"NE, Neural cell",0.43229171889071977
24910810332100,0.027456819614876546,0.7287722953498641,0.16690277013125557,0.07686811490400393,"EM, Epidermal/Muscle cell",0.7287722953498641
24910810332150,0.05347853088555651,0.17245917749135561,0.6362737045741612,0.13778858704892688,"HA, Hair cell",0.6362737045741612
24910810332200,0.044862800175103426,0.4401071614919098,0.05428009330564377,0.46074994502734323,"NE, Neural cell",0.46074994502734323
24910810332250,0.008872547142787563,0.9748406543977765,0.008282569104485962,0.008004229354950146,"EM, Epidermal/Muscle cell",0.9748406543977765
24910810332300,0.28588444340910135,0.13017188303777424,0.18113084767260773,0.40281282588051687,"NE, Neural cell",0.40281282588051687
24910810332700,0.001620905343808178,0.0568735315722536,0.004442555736708803,0.9370630073472296,"NE, Neural cell",0.9370630073472296
24910810332750,0.04632675941169309,0.0002210639767383808,0.008390818626191253,0.9450613579853775,"NE, Neural cell",0.9450613579853775
24910810332850,0.005337605818955089,0.28119357786670646,0.011653823413773795,0.7018149929005647,"NE, Neural cell",0.7018149929005647
24910810332900,0.16773309397517433,0.11069751569921096,0.016821617916023834,0.7047477724095911,"NE, Neural cell",0.7047477724095911
24910810332950,0.000420208755746153,0.005969652742138225,0.002465899229246269,0.9911442392728695,"NE, Neural cell",0.9911442392728695
24910810333000,0.09474980034257961,0.6612417914601161,0.1264425163302338,0.11756589186707068,"EM, Epidermal/Muscle cell",0.6612417914601161
24910810333050,0.007144829620462957,0.2520894730575328,0.07384047535645515,0.6669252219655493,"NE, Neural cell",0.6669252219655493
24910810333100,0.1966981062463928,0.7315761553422448,0.04129906315680443,0.03042667525455819,"EM, Epidermal/Muscle cell",0.7315761553422448
24910810333150,0.00844294531513171,0.7623823039791603,0.12555850754964404,0.1036162431560641,"EM, Epidermal/Muscle cell",0.7623823039791603
24910810333200,0.22644537937615095,0.5268650147281292,0.15206015574853848,0.09462945014718163,"EM, Epidermal/Muscle cell",0.5268650147281292
24910810333250,0.07262290701459019,0.8603522691266884,0.014705616851108348,0.0523192070076133,"EM, Epidermal/Muscle cell",0.8603522691266884
24910810333300,0.0005711634189866494,0.8442416418440625,0.0007640413795549155,0.1544231533573961,"EM, Epidermal/Muscle cell",0.8442416418440625
24910810333350,0.013792214195937128,0.9245557306852374,0.012305310082517493,0.04934674503630824,"EM, Epidermal/Muscle cell",0.9245557306852374
24910810333400,0.04976874612506885,0.9070341722334412,0.002479303020616409,0.040717778620873786,"EM, Epidermal/Muscle cell",0.9070341722334412
24910810333450,0.016636337018641676,0.807357818376848,0.0016307528385043272,0.17437509176600632,"EM, Epidermal/Muscle cell",0.807357818376848
24910810333500,0.01884959912042507,0.8011554514946335,0.004562760033887652,0.17543218935105379,"EM, Epidermal/Muscle cell",0.8011554514946335
24910810333550,0.13118109171001952,0.23877860979400206,0.2842002724866109,0.3458400260093678,"NE, Neural cell",0.3458400260093678
24910810333600,0.17451671194856425,0.16303831479539732,0.5497773514579609,0.11266762179807778,"HA, Hair cell",0.5497773514579609
24910810333650,0.13392633086996764,0.7552972170044617,0.02007865844530033,0.09069779368027045,"EM, Epidermal/Muscle cell",0.7552972170044617
24910810333700,0.0752491096885611,0.374155110534131,0.192376566053244,0.35821921372406407,"EM, Epidermal/Muscle cell",0.374155110534131
24910810333750,,,,,,
24910810334150,0.23346539130042446,0.17230040726633505,0.4355735429271375,0.15866065850610314,"HA, Hair cell",0.4355735429271375
24910810334200,0.95597469013597,0.012368291058105382,0.025257135706191078,0.006399883099733757,"CN, Cnidocytes/Nematocyte cell",0.95597469013597
24910810334250,0.7628619877773064,0.14417109614393725,0.03359772693317429,0.059369189145582396,"CN, Cnidocytes/Nematocyte cell",0.7628619877773064
24910810334300,0.07891119192843157,0.602036553344208,0.22715184002305971,0.09190041470430071,"EM, Epidermal/Muscle cell",0.602036553344208
24910810334350,0.02999117544983874,0.6366020805316209,0.08559597045951821,0.24781077355902215,"EM, Epidermal/Muscle cell",0.6366020805316209
24910810334400,0.046018389067812845,0.9264180686894399,0.013429952727956381,0.014133589514791102,"EM, Epidermal/Muscle cell",0.9264180686894399
24910810334450,0.5872950938308096,0.3058079859684799,0.08107180607396554,0.025825114126745145,"CN, Cnidocytes/Nematocyte cell",0.5872950938308096
24910810334500,0.01173752060224238,0.6604068702875014,0.02262284570330466,0.30523276340695166,"EM, Epidermal/Muscle cell",0.6604068702875014
24910810334550,0.06980881536712341,0.562812745501559,0.011380458804094799,0.3559979803272228,"EM, Epidermal/Muscle cell",0.562812745501559
24910810334600,0.010306512187581818,0.5487877755368915,0.0017493105315416208,0.43915640174398507,"EM, Epidermal/Muscle cell",0.5487877755368915
24910810334650,0.21103833632025443,0.3831634314969682,0.04393870740776204,0.36185952477501554,"EM, Epidermal/Muscle cell",0.3831634314969682
24910810334700,0.9192351141274049,0.06533658182564105,0.008661816513015654,0.006766487533938723,"CN, Cnidocytes/Nematocyte cell",0.9192351141274049
24910810334750,0.26731489272594294,0.17294019526940987,0.05769085328366732,0.50205405872098,"NE, Neural cell",0.50205405872098
24910810334800,0.7223419752656756,0.23705355168083808,0.0021268247611782665,0.038477648292308216,"CN, Cnidocytes/Nematocyte cell",0.7223419752656756
24910810334850,0.08233692033855526,0.047887660191810455,0.04590299736448872,0.8238724221051457,"NE, Neural cell",0.8238724221051457
24910810334900,0.015765021918802847,0.883689778760578,0.01596287135111016,0.08458232796950907,"EM, Epidermal/Muscle cell",0.883689778760578
24910810334950,0.14589926793795627,0.40098003065287374,0.28451638250026134,0.1686043189089088,"EM, Epidermal/Muscle cell",0.40098003065287374
24910810335000,0.06806431339284279,0.909095384731047,0.006668327012001708,0.016171974864108752,"EM, Epidermal/Muscle cell",0.909095384731047
24910810335300,0.22344156215954533,0.39620904004689905,0.343767692101582,0.03658170569197373,"EM, Epidermal/Muscle cell",0.39620904004689905
24910810335350,0.025025655097680174,0.14620718001457994,0.007766411820046557,0.8210007530676936,"NE, Neural cell",0.8210007530676936
24910810335400,0.01912172036327282,0.3581148906424046,0.010171015568587858,0.6125923734257348,"NE, Neural cell",0.6125923734257348
24910810335450,0.031863149139454636,0.5462836190235684,0.020562534188750467,0.4012906976482267,"EM, Epidermal/Muscle cell",0.5462836190235684
24910810335500,0.026356818883370454,0.8721301577782743,0.05809762340236357,0.043415399935992124,"EM, Epidermal/Muscle cell",0.8721301577782743
24910810335550,0.4971090459406362,0.47258906393410105,0.021078544867148354,0.00922334525811467,"CN, Cnidocytes/Nematocyte cell",0.4971090459406362
24910810337750,0.6730673257997233,0.1711825279022593,0.051815326141560036,0.10393482015645762,"CN, Cnidocytes/Nematocyte cell",0.6730673257997233
24910810337800,0.8709290069316563,0.09563521270319744,0.01732148726139598,0.016114293103750482,"CN, Cnidocytes/Nematocyte cell",0.8709290069316563
24910810337850,0.14373485116607754,0.40022653791481416,0.1644059812895589,0.2916326296295496,"EM, Epidermal/Muscle cell",0.40022653791481416
24910810337900,0.3390859702087216,0.6404212008380002,0.005607907903460026,0.014884921049818244,"EM, Epidermal/Muscle cell",0.6404212008380002
24910810337950,0.4196364332455118,0.46965245675540607,0.02804881075660305,0.08266229924247923,"EM, Epidermal/Muscle cell",0.46965245675540607
24910810338000,0.02805294461546573,0.13543180218109635,0.059056292356531946,0.7774589608469062,"NE, Neural cell",0.7774589608469062
24910810338050,0.08685951333040808,0.039911454266021475,0.014227469694094894,0.8590015627094757,"NE, Neural cell",0.8590015627094757
24910810338100,0.020523858195111877,0.5135555038155801,0.13390009954281445,0.33202053844649365,"EM, Epidermal/Muscle cell",0.5135555038155801
24910810338150,0.5507344872013864,0.34984704859979554,0.04856662895049152,0.050851835248326614,"CN, Cnidocytes/Nematocyte cell",0.5507344872013864
24910810338200,0.1979693102373037,0.4812572380581605,0.03295633339420657,0.28781711831032947,"EM, Epidermal/Muscle cell",0.4812572380581605
24910810338250,0.221824388762357,0.3503946373785695,0.18934640454676913,0.23843456931230447,"EM, Epidermal/Muscle cell",0.3503946373785695
24910810338300,0.0292931793274609,0.8146337836104941,0.03412014959392507,0.12195288746811997,"EM, Epidermal/Muscle cell",0.8146337836104941
24910810338350,0.37612467239217506,0.20739136258330246,0.27052059139475926,0.14596337362976344,"CN, Cnidocytes/Nematocyte cell",0.37612467239217506
25125558690200,0.7194491506478529,0.057541464772567295,0.17490039334443858,0.048108991235141445,"CN, Cnidocytes/Nematocyte cell",0.7194491506478529
25125558690250,0.0192662013733581,0.9255795773587203,0.010149956859881059,0.0450042644080408,"EM, Epidermal/Muscle cell",0.9255795773587203
25125558690300,0.09712990114293335,0.6698080305111425,0.04142760863844899,0.19163445970747528,"EM, Epidermal/Muscle cell",0.6698080305111425
25125558690350,0.12902546029426767,0.4328991495600437,0.16088312951009082,0.27719226063559793,"EM, Epidermal/Muscle cell",0.4328991495600437
25125558690400,0.01866736641358547,0.3613528011973692,0.4929384978881197,0.12704133450092572,"HA, Hair cell",0.4929384978881197
25125558690450,0.23655931297859756,0.6719761193329211,0.00722093325816074,0.08424363443032075,"EM, Epidermal/Muscle cell",0.6719761193329211
25125558690500,0.027270970375792174,0.43775673368929113,0.10748390083565162,0.4274883950992652,"EM, Epidermal/Muscle cell",0.43775673368929113
25125558690550,0.31134461783920214,0.4745755160741818,0.020281861759408562,0.1937980043272076,"EM, Epidermal/Muscle cell",0.4745755160741818
25125558690600,0.2573087992853512,0.4624637049098925,0.03882074452043798,0.2414067512843183,"EM, Epidermal/Muscle cell",0.4624637049098925
25125558690650,0.5610349638118933,0.3303784213126728,0.010565478760732518,0.0980211361147014,"CN, Cnidocytes/Nematocyte cell",0.5610349638118933
25125558690700,0.027679590246909268,0.8114431137037355,0.04259456687290472,0.11828272917645083,"EM, Epidermal/Muscle cell",0.8114431137037355
25125558694050,0.0407184390087672,0.7851869602954484,0.01806699160955979,0.15602760908622493,"EM, Epidermal/Muscle cell",0.7851869602954484
25125558694100,0.002259924179253855,0.9368560474041373,0.003592922064663967,0.057291106351945,"EM, Epidermal/Muscle cell",0.9368560474041373
25125558694150,0.1819683757764201,0.652357340084004,0.017447281711785247,0.14822700242779074,"EM, Epidermal/Muscle cell",0.652357340084004
25125558694200,0.050646325002552325,0.9186625782690248,0.01219522655666105,0.01849587017176198,"EM, Epidermal/Muscle cell",0.9186625782690248
25125558694250,0.04145057934797088,0.7803626452591568,0.006962895248828426,0.17122388014404422,"EM, Epidermal/Muscle cell",0.7803626452591568
25125558694300,0.01712679966613309,0.2305326050301383,0.005676868725917548,0.7466637265778113,"NE, Neural cell",0.7466637265778113
25125558696900,,,,,,
25125558696950,0.03270021836152256,0.4654448724115424,0.03065548854077246,0.4711994206861628,"NE, Neural cell",0.4711994206861628
25125558697000,0.11904901433181589,0.7076054426453781,0.010106929097505307,0.16323861392530087,"EM, Epidermal/Muscle cell",0.7076054426453781
25125558697050,0.03933247562268022,0.8596735675748063,0.014582313507999035,0.08641164329451476,"EM, Epidermal/Muscle cell",0.8596735675748063
25125558697100,0.03808321633860316,0.28845967571470627,0.20560834248812626,0.46784876545856446,"NE, Neural cell",0.46784876545856446
25125558697450,0.21958855196181645,0.38817284804052743,0.33938773218228485,0.052850867815371336,"EM, Epidermal/Muscle cell",0.38817284804052743
25125558697500,0.02352541984615321,0.24638652054367896,0.00127377569852742,0.7288142839116406,"NE, Neural cell",0.7288142839116406
25125558697550,0.19544396489283467,0.6513337573080256,0.08823154005651053,0.06499073774262926,"EM, Epidermal/Muscle cell",0.6513337573080256
25125558697600,0.18902772888857783,0.5216261280736262,0.2408848976667679,0.0484612453710282,"EM, Epidermal/Muscle cell",0.5216261280736262
25125558697650,0.0568808227351353,0.31627147876800715,0.13572962853741738,0.4911180699594404,"NE, Neural cell",0.4911180699594404
25125558697700,0.009181490389299229,0.5063848837121404,0.12827348466567984,0.35616014123288064,"EM, Epidermal/Muscle cell",0.5063848837121404
25125558697750,0.03211560952317599,0.3170872926413948,0.02905168647476096,0.6217454113606684,"NE, Neural cell",0.6217454113606684
25125558697800,0.11816429637149528,0.44889220642167954,0.018028871214824677,0.4149146259920007,"EM, Epidermal/Muscle cell",0.44889220642167954
25125558697850,0.13233652905697674,0.4286165537806559,0.043306188406391104,0.39574072875597643,"EM, Epidermal/Muscle cell",0.4286165537806559
25125558697900,0.1440025485510787,0.7614836451777383,0.050103762008573485,0.04441004426260962,"EM, Epidermal/Muscle cell",0.7614836451777383
25125558697950,0.3037794866190487,0.410519831719929,0.0037893070226871143,0.2819113746383353,"EM, Epidermal/Muscle cell",0.410519831719929
25125558698000,0.27587007040146694,0.6784828310168618,0.007727608210690835,0.03791949037098061,"EM, Epidermal/Muscle cell",0.6784828310168618
25125558698050,0.02068074049047172,0.9635031817310289,0.0036875214223673685,0.012128556356132237,"EM, Epidermal/Muscle cell",0.9635031817310289
25125558698100,0.014010255016147173,0.05340624643939902,0.008282749497197393,0.9243007490472567,"NE, Neural cell",0.9243007490472567
25125558698150,0.010113779258871887,0.7320150527497887,0.014954331023092435,0.242916836968247,"EM, Epidermal/Muscle cell",0.7320150527497887
25125558698200,0.07914793850365144,0.7389244653422243,0.00589437433968772,0.17603322181443665,"EM, Epidermal/Muscle cell",0.7389244653422243
25125558698250,0.013891296723075219,0.7775774307840182,0.012855903154022845,0.19567536933888402,"EM, Epidermal/Muscle cell",0.7775774307840182
25125558698300,0.004199522373499113,0.9515694235177846,0.00340062071593262,0.04083043339278371,"EM, Epidermal/Muscle cell",0.9515694235177846
25125558698350,0.005869501737732376,0.7524193984039719,0.0016601463713526135,0.2400509534869434,"EM, Epidermal/Muscle cell",0.7524193984039719
25125558698400,0.025545794915258088,0.9146009041682931,0.0019677523511555687,0.0578855485652934,"EM, Epidermal/Muscle cell",0.9146009041682931
25125558698450,0.0921490734655879,0.7793857780498015,0.0033695988419353237,0.12509554964267552,"EM, Epidermal/Muscle cell",0.7793857780498015
25125558698500,0.297877173516,0.25111539007336614,0.32000045665550414,0.13100697975512987,"HA, Hair cell",0.32000045665550414
25125558698550,0.05087819474008416,0.12991555300816435,0.7736584442753087,0.04554780797644297,"HA, Hair cell",0.7736584442753087
25125558698800,0.07196528980270982,0.12745480174277057,0.7391172878324435,0.0614626206220763,"HA, Hair cell",0.7391172878324435
25125558698850,0.031359410899031784,0.8440712784554013,0.06856752689077084,0.05600178375479624,"EM, Epidermal/Muscle cell",0.8440712784554013
25125558699000,0.32598417480454406,0.20496736984882308,0.3539807812034518,0.1150676741431813,"HA, Hair cell",0.3539807812034518
25125558699050,0.20553135556750948,0.7455868847942443,0.014356659009540284,0.034525100628706014,"EM, Epidermal/Muscle cell",0.7455868847942443
25125558699100,0.05447575266487664,0.21752080087767856,0.055003633297116244,0.6729998131603289,"NE, Neural cell",0.6729998131603289
25125558699150,0.1364166032288471,0.6882245835521912,0.1444175561582613,0.0309412570607005,"EM, Epidermal/Muscle cell",0.6882245835521912
25125558699200,0.08961216896162362,0.6122604150953688,0.17349993550607906,0.12462748043692864,"EM, Epidermal/Muscle cell",0.6122604150953688
25125558699250,0.047847380613646774,0.8382559663305595,0.01901657350866165,0.09488007954713237,"EM, Epidermal/Muscle cell",0.8382559663305595
25125558699300,0.0088513673917076,0.5296278074502894,0.32326569629330687,0.13825512886469632,"EM, Epidermal/Muscle cell",0.5296278074502894
25125558699350,0.10230606629957723,0.7625270159598458,0.01859259961959012,0.11657431812098713,"EM, Epidermal/Muscle cell",0.7625270159598458
25125558699400,0.01299797212726509,0.5404922274842624,0.011964871056040022,0.4345449293324327,"EM, Epidermal/Muscle cell",0.5404922274842624
25125558699450,0.503821800187147,0.3474140175506818,0.03663429082180446,0.11212989144036706,"CN, Cnidocytes/Nematocyte cell",0.503821800187147
25125558699600,0.3749665705470301,0.14924743469285434,0.3431963378363649,0.13258965692375085,"CN, Cnidocytes/Nematocyte cell",0.3749665705470301
25125558699650,0.374695536880457,0.19187028082398316,0.3167979755994478,0.11663620669611223,"CN, Cnidocytes/Nematocyte cell",0.374695536880457
25125558699700,0.03438202207908524,0.024681083066851607,0.8831973505285894,0.05773954432547392,"HA, Hair cell",0.8831973505285894
25125558700100,0.023244247748481668,0.8892496878661236,0.04437779028597572,0.043128274099419175,"EM, Epidermal/Muscle cell",0.8892496878661236
25125558700150,0.03816631384065889,0.4449598937536844,0.05941576129385085,0.457458031111806,"NE, Neural cell",0.457458031111806
25125558700200,0.0815618677396451,0.7791267999355962,0.10512902494473063,0.034182307380028164,"EM, Epidermal/Muscle cell",0.7791267999355962
25125558700250,0.04253045397016468,0.9045833423002066,0.03309493368860456,0.019791270041024312,"EM, Epidermal/Muscle cell",0.9045833423002066
25125558700300,0.047392194532350364,0.48094888228022836,0.28268224733936187,0.18897667584805952,"EM, Epidermal/Muscle cell",0.48094888228022836
25125558700350,0.05605322568419512,0.726473481313286,0.09430154775604029,0.12317174524647853,"EM, Epidermal/Muscle cell",0.726473481313286
25125558700400,0.01272276111872376,0.6024886121533604,0.02689986820628788,0.3578887585216281,"EM, Epidermal/Muscle cell",0.6024886121533604
25125558702550,0.0027890053673577447,0.9916486512845457,0.004393813231940523,0.001168530116156183,"EM, Epidermal/Muscle cell",0.9916486512845457
25125558702600,0.5754994066689617,0.34713698086011546,0.059673596042150966,0.017690016428772097,"CN, Cnidocytes/Nematocyte cell",0.5754994066689617
25125558702650,0.4651913208460489,0.24669359909183353,0.09150620030936955,0.1966088797527481,"CN, Cnidocytes/Nematocyte cell",0.4651913208460489
25125558702700,0.5059026562637936,0.3125837435172688,0.11202542421332004,0.06948817600561774,"CN, Cnidocytes/Nematocyte cell",0.5059026562637936
25125558702750,0.7109100835527168,0.22932230520073227,0.05294303212014215,0.006824579126408953,"CN, Cnidocytes/Nematocyte cell",0.7109100835527168
25125558702800,0.24183647886464846,0.21931161221292877,0.4662953525554823,0.07255655636694067,"HA, Hair cell",0.4662953525554823
25125558702850,0.25832198001918927,0.4668865826317301,0.006358852275282282,0.2684325850737985,"EM, Epidermal/Muscle cell",0.4668865826317301
25125558702900,0.6111738308320479,0.1892262841479323,0.04992363073671417,0.14967625428330567,"CN, Cnidocytes/Nematocyte cell",0.6111738308320479
25125558702950,0.3821890884543095,0.2941555923821381,0.04966932507005425,0.27398599409349833,"CN, Cnidocytes/Nematocyte cell",0.3821890884543095
25125558703000,0.1959423675093688,0.3172416583102245,0.07083722486737454,0.4159787493130323,"NE, Neural cell",0.4159787493130323
25125558703050,0.4420402144664883,0.23715896325411953,0.1496363627636748,0.17116445951571746,"CN, Cnidocytes/Nematocyte cell",0.4420402144664883
25125558703100,0.9469360243152225,0.003464797949495781,0.01476704676361517,0.034832130971666694,"CN, Cnidocytes/Nematocyte cell",0.9469360243152225
25125558703150,0.2203565991024038,0.22504962033292583,0.35254298626233765,0.20205079430233275,"HA, Hair cell",0.35254298626233765
25340307055050,0.06714776710258115,0.8735810980196561,0.014827092050259241,0.04444404282750369,"EM, Epidermal/Muscle cell",0.8735810980196561
25340307055100,0.14915774625654182,0.488461636137447,0.0357762530936225,0.3266043645123887,"EM, Epidermal/Muscle cell",0.488461636137447
25340307055150,0.042409294906042574,0.608125642531211,0.010200204663998031,0.33926485789874844,"EM, Epidermal/Muscle cell",0.608125642531211
25340307055200,0.24644955475646052,0.14750400375076891,0.0037501047473695033,0.6022963367454012,"NE, Neural cell",0.6022963367454012
25340307055250,0.5797493893832223,0.3040332583132882,0.07453322653415083,0.041684125769338845,"CN, Cnidocytes/Nematocyte cell",0.5797493893832223
25340307055300,0.07814019803597846,0.08340802107652871,0.26864063208999506,0.5698111487974978,"NE, Neural cell",0.5698111487974978
25340307055350,0.4215413933027666,0.38205685600436406,0.024369178162246742,0.17203257253062273,"CN, Cnidocytes/Nematocyte cell",0.4215413933027666
25340307055400,0.0085696530555581,0.7942062619497674,0.00823116905482802,0.1889929159398465,"EM, Epidermal/Muscle cell",0.7942062619497674
25340307055450,0.20712162809731172,0.28265051510885325,0.27145198969649237,0.23877586709734286,"EM, Epidermal/Muscle cell",0.28265051510885325
25340307055500,0.19570990406121716,0.5960259826566805,0.07327072924627291,0.13499338403582958,"EM, Epidermal/Muscle cell",0.5960259826566805
25340307055550,0.20042046863752636,0.5134071503959331,0.021128217965807192,0.26504416300073347,"EM, Epidermal/Muscle cell",0.5134071503959331
25340307058800,0.0118186714190593,0.9106877021725672,0.010163071977604517,0.06733055443076902,"EM, Epidermal/Muscle cell",0.9106877021725672
25340307058850,0.029164701673473525,0.6647934897481742,0.033564109205040354,0.272477699373312,"EM, Epidermal/Muscle cell",0.6647934897481742
25340307058900,0.026292189624882317,0.5528402028664764,0.11103699474885233,0.3098306127597892,"EM, Epidermal/Muscle cell",0.5528402028664764
25340307058950,0.04275722829359305,0.7825164707053294,0.017079127416457122,0.15764717358462071,"EM, Epidermal/Muscle cell",0.7825164707053294
25340307059000,0.0040330009488698205,0.33580349182784996,0.09781538513068543,0.562348122092595,"NE, Neural cell",0.562348122092595
25340307059050,0.00040948644341395977,0.004642118599656873,0.0013245206216594481,0.9936238743352699,"NE, Neural cell",0.9936238743352699
25340307061500,0.28513168678846834,0.3995707385371768,0.18764067063160167,0.12765690404275348,"EM, Epidermal/Muscle cell",0.3995707385371768
25340307061550,0.005244586608768659,0.0012192692814509067,0.0012819258683030878,0.9922542182414775,"NE, Neural cell",0.9922542182414775
25340307061650,0.7443818198547147,0.20005668111939587,0.03014508338207677,0.025416415643812786,"CN, Cnidocytes/Nematocyte cell",0.7443818198547147
25340307061700,0.20773170816707143,0.16711356135502606,0.5222221049171019,0.1029326255608008,"HA, Hair cell",0.5222221049171019
25340307061750,0.003132847673199653,0.994704786032198,0.000192211871236689,0.001970154423365739,"EM, Epidermal/Muscle cell",0.994704786032198
25340307061800,0.025288932410759656,0.9239581916527981,0.03663215151568666,0.014120724420755909,"EM, Epidermal/Muscle cell",0.9239581916527981
25340307061850,0.09547878433468987,0.7050071414412523,0.006887524089271206,0.19262655013478686,"EM, Epidermal/Muscle cell",0.7050071414412523
25340307061900,0.0007948748384375347,0.819175963120101,0.00013772217523956793,0.179891439866222,"EM, Epidermal/Muscle cell",0.819175963120101
25340307061950,0.04068532938497199,0.644533682813585,0.02725977309559416,0.28752121470584907,"EM, Epidermal/Muscle cell",0.644533682813585
25340307062000,0.3400424732002744,0.18259354416343776,0.34741964745231474,0.12994433518397316,"HA, Hair cell",0.34741964745231474
25340307062250,0.0934647817018011,0.1689803896905606,0.640769627300715,0.09678520130692352,"HA, Hair cell",0.640769627300715
