,CN_1,CN_2,CN_3,CN_4,EM_1,EM_2,EM_3,HA,NE_1,NE_2,NE_3,NE_4,pred_Sub_cell_type,pred_Sub_cell_type_score
20830591396700,0.0004792399353343006,0.0005828657508145472,0.0005131607575701653,0.00013593549707352433,0.05881344521211892,0.11338033342297314,0.377339170388422,0.01541163947381644,0.40633249467552884,0.012943508137920596,0.013439116022448697,0.0006290907259789531,NE_1,0.40633249467552884
20830591396750,0.02078593100378461,0.03029315045066965,0.0011617476375733657,0.0008390607776400592,0.552650020395529,0.12446858587075932,0.01956404468178703,0.004253587838603518,0.061154314328109825,0.04162779273175873,0.0507000567711075,0.09250170751267756,EM_1,0.552650020395529
20830591396800,0.0011853633857734388,0.0014054263276529798,0.000250456645047178,0.0003172284760772524,0.11609165686301579,0.5705272737131974,0.015571598162847143,0.10608520784177781,0.016974085099279966,0.1036378459500886,0.013139377493145676,0.05481448004209688,EM_2,0.5705272737131974
20830591396850,0.0050909965669838015,0.000599879385263153,0.00013156135627200732,0.00010168986849605605,0.4099793021363792,0.03059000923865267,0.13328284036761218,0.00896075168884928,0.008380038449963755,0.29708442757587555,0.10568600800526906,0.0001124953603834696,EM_1,0.4099793021363792
20830591397100,0.0062335010654031835,0.01666065516691089,0.0010685637135203108,0.01534186811096792,0.12141334480378964,0.7526119638418318,0.018902486121462284,0.02833997613138213,0.0005707956284623598,0.003040091053393567,0.02201221401953386,0.01380454034334217,EM_2,0.7526119638418318
20830591397150,0.0008599397391741241,0.0001856965446955498,2.426539674486179e-05,9.080246806905674e-06,0.7590530873688531,0.06236043853830632,0.08632612162358426,0.0018741843418923114,0.05814202157508338,0.007763503204823013,0.015794312282013192,0.007607349138022952,EM_1,0.7590530873688531
20830591397200,0.008404654337421644,0.01185025116275305,0.0003292057161635041,0.0007817870142300802,0.20556570574634583,0.24452678120200078,0.2026864656582197,0.020312713723724715,0.24973653700802875,0.03143592793374621,0.022772325653765687,0.0015976448436001715,NE_1,0.24973653700802875
20830591397300,0.0018604218213070845,0.018891956619931437,0.00011129456343622551,0.014320669416869502,0.30247162317935744,0.2113174946963074,0.38877615754351924,0.033530770459000436,0.0008065068789762312,0.012288099324438067,0.010612130259143517,0.005012875237713588,EM_3,0.38877615754351924
20830591397600,2.8849676497142035e-05,8.265516535952315e-05,3.0628719973675796e-06,0.0007834022133694397,0.9385569051309883,0.00037570181068991286,0.0020378780339011015,0.0008048025387576545,0.008320381003219461,0.009387969866643343,0.011820932735073005,0.027797458953504016,EM_1,0.9385569051309883
20830591397650,0.0038410304042966635,0.002100368806721518,0.006537746927615287,0.0006652187718311885,0.8437855589045284,0.024788128218821308,0.05198381517113201,0.0012010510872661174,0.01615944357942346,0.03887322624751571,0.008057509991766985,0.0020069018890813825,EM_1,0.8437855589045284
20830591397700,0.04628122319952693,0.008798716349613666,0.006728506773796648,0.006170162866109019,0.1626960255962485,0.04076820490081654,0.3793424450552834,0.09001137181401656,0.08969707089548228,0.011803713629817279,0.018749753429166006,0.13895280549012337,EM_3,0.3793424450552834
20830591398250,0.004850004359853706,0.0020172429894245833,0.0019239787516731636,0.00017966619104979663,0.08039618655015622,0.7098770097842327,0.14918802678952212,0.019811121729710994,0.0019760182097676906,0.01100712527586051,0.018686785072086227,8.683429666256188e-05,EM_2,0.7098770097842327
20830591398350,0.13059943503538254,0.1119556034971492,0.012520204109918442,0.0058345172409556565,0.4231119660034295,0.061551757705166736,0.03355450959524982,0.06511200867409549,0.017327819284058753,0.07824637023385868,0.01635359852560286,0.04383221009513255,EM_1,0.4231119660034295
20830591398650,0.05471012030735298,0.018111701354874808,0.0007564666091257784,0.00048298982893625955,0.4319261544081455,0.07216839039960507,0.1266670264039974,0.16718074066883565,0.016669579350895563,0.04481589557243378,0.06296663991372554,0.0035442951820718023,EM_1,0.4319261544081455
20830591398700,0.0032041232094066705,0.0002509511820448102,4.8814942394668064e-05,1.1456406338330469e-05,0.44068112061921105,0.021821285687597936,0.21953479450261654,0.0037097482950641677,0.23690171634500948,0.03871410438788447,0.033894627378148696,0.0012272570442833737,EM_1,0.44068112061921105
20830591398750,0.10834990692810179,0.029157616400831365,0.00044614713161789587,4.6245854821885506e-05,0.2302754584223774,0.12091481127333516,0.09911194401426421,0.012205976198451637,0.010387126302158035,0.3390968588259776,0.0483381861751601,0.0016697224729030642,NE_2,0.3390968588259776
20830591398800,0.021657854062159792,0.0242750341667408,0.002858613815560629,0.0001817530426436341,0.4330639525711935,0.031516257652160054,0.2865968573440001,0.013064764760054406,0.02189395848287764,0.11060863786821802,0.04756349543925775,0.006718820795134013,EM_1,0.4330639525711935
20830591399800,0.07545001126687816,0.058514067649049886,0.13399811949309867,0.15298382436493352,0.2944653261101816,0.009942483780553932,0.019885075942120096,0.014183504896088741,0.023449962313495984,0.018168811446269112,0.01566919720198711,0.18328961553534334,EM_1,0.2944653261101816
20830591399850,0.1458725441168999,0.04409930199155763,0.010435684393072934,0.034907225608608684,0.11389118577313082,0.09080618191761082,0.04240226867260991,0.28543543565089075,0.027622644248998213,0.13032259717803682,0.06777673192384699,0.006428198524736672,HA,0.28543543565089075
20830591399900,0.08328837046988626,0.02267780312485531,0.004043756218267142,0.06205884744372677,0.37470517257430525,0.06463218172365602,0.005593054021776431,0.03444464118538362,0.026418533779638483,0.17635964737602772,0.04880204364069072,0.09697594844178645,EM_1,0.37470517257430525
20830591399950,0.003348341889163736,0.007871590994030031,0.0006145448578550355,0.0010515976002196962,0.02488145160292566,0.7587152012442915,0.0034966586862386225,0.0007042974220125575,0.15731109917511346,0.010232809209029517,0.016018582142353938,0.015753825176766403,EM_2,0.7587152012442915
20830591400000,0.0014364369834450447,0.003082816207537471,0.00015269068202541827,0.0039163061219970804,0.2525958694530057,0.5331092790438622,0.020297543361461733,0.011078039550891646,0.0006007423845504826,0.017367216708766474,0.007454386276276515,0.1489086732261803,EM_2,0.5331092790438622
20830591400700,0.006687110563545127,0.0056519993410084025,0.0023846837789266075,0.0036004692984186928,0.08000106864402014,0.5413267845175158,0.023201956202030544,0.07328290767420437,0.011814467708912212,0.04047114658546989,0.0908798665886283,0.12069753909732,EM_2,0.5413267845175158
20830591400750,1.7648514904083138e-06,8.032689915658745e-06,0.008547873975510845,0.12966227817396855,2.161570486040377e-09,3.311330588803664e-07,1.1727403001303501e-09,2.9220813892173997e-08,2.797281237292308e-09,6.477630373443903e-08,1.317512107331697e-08,0.861779605872225,NE_4,0.861779605872225
20830591400800,0.014259129739033267,0.008742283320837112,0.0020290793869309756,0.0011829768174003066,0.45978592279069086,0.018185394930542217,0.05143974673864635,0.02298459326385855,0.010384572027274072,0.025323144301491757,0.015643709298538637,0.3700394473847561,EM_1,0.45978592279069086
20830591400850,0.11584772954562275,0.15504236212361824,0.006231104006110971,0.0126264041725027,0.12124999188542676,0.020280763593346546,0.010777202090378721,0.004703820128445063,0.019692062765369153,0.34675187676589414,0.18466987633713244,0.002126806586152687,NE_2,0.34675187676589414
20830591400900,0.025594981127163262,0.004080736922385369,0.010796007146553824,0.00024107948103181277,0.37399918580096037,0.3135984653125189,0.17764601484862244,0.015475037745693847,0.020617506923346424,0.013263216549164455,0.0431106173644477,0.0015771507781119284,EM_1,0.37399918580096037
20830591400950,0.01884659695334083,0.001056917386914292,0.0009062157999361617,0.0011549764186426727,0.5684463000059221,0.078808785908689,0.2213316520878072,0.028833643389634962,0.0025306031741373193,0.05224471576819227,0.0064397628130383406,0.019399830293745056,EM_1,0.5684463000059221
20830591401050,0.027100400114106374,0.03970086710473639,0.0586616114077116,0.3217262802700151,0.23500949885094521,0.04072384580745075,0.1254502668977295,0.013424395222963285,0.1230036408461753,0.01073715397324887,0.004345725216459466,0.00011631428845828234,CN_4,0.3217262802700151
20830591401100,0.019213200806776763,0.008861809986968776,0.0005166336023118498,0.001434597981585393,0.3023581865318772,0.4949474741343771,0.03162784438509596,0.03912413484890935,0.027410038788185175,0.026634848960754916,0.02632141544806546,0.021549814525092206,EM_2,0.4949474741343771
20830591401150,0.0020196561416348834,0.0001910250976005126,0.0001422836852017758,2.3685110874840787e-05,0.24824242909393993,0.29018174860289736,0.1565641004497271,0.17932787182708892,0.0030793516662348773,0.06065479038705274,0.053291523574257246,0.006281534363489957,EM_2,0.29018174860289736
20830591401200,0.012526918094738734,0.0036338974879326393,0.0008104252524450293,0.0009700471485174637,0.8026474697149044,0.03949271217897311,0.018006302644195043,0.008289139454461483,0.027986594136219487,0.012954927315218624,0.056695505154462644,0.01598606141793165,EM_1,0.8026474697149044
21045339760800,0.06725041941245538,0.0828889219052302,0.0005508926047082107,0.0014515948138929021,0.051238213509574776,0.6173009031849035,0.021679970606226572,0.031201005483455474,0.07484251352611847,0.02182709729099126,0.012357441083500694,0.017411026578942657,EM_2,0.6173009031849035
21045339760850,0.011931323219709088,0.010863055013636108,5.971252016037765e-05,0.00010635029034019921,0.2939166726184782,0.03877355565994559,0.02850683028068703,0.0025639112867906115,0.05006719640883921,0.45484227938120114,0.10195327742267836,0.006415835897534366,NE_2,0.45484227938120114
21045339760900,0.00436182816687811,0.0034207187558141948,1.3828682261534571e-05,0.0036016876441023016,0.5175689986761128,0.3110059912305372,0.0053095215534877515,0.009741502959396008,0.010392433646090892,0.09734435734323835,0.03327411425484466,0.003965017087236329,EM_1,0.5175689986761128
21045339760950,0.0008069571208742628,0.0011462915081455918,4.92759478599959e-06,0.0008275277207775175,0.0466387352539103,0.9152994086626868,0.02087205267644224,9.949661154804938e-05,0.002501759142007022,0.009689396173601829,0.0004780461932014568,0.0016354013420191882,EM_2,0.9152994086626868
21045339761400,0.004744127923061351,0.023229879396410014,0.001048610023906536,0.0008022281303682272,0.312210823452594,0.40455659492366824,0.11787556623461821,0.0006070597654681774,0.007847721848096144,0.11696648713564448,0.009895060976055381,0.00021584019010938567,EM_2,0.40455659492366824
21045339761450,0.00096725813097893,0.001743337847113336,0.00016678814588770238,0.00013735594278611995,0.2749393826598968,0.43992180338154363,0.1560050931366437,0.0015719352627584712,0.09126971838055137,0.01810498834983041,0.012861354389029345,0.0023109843729803544,EM_2,0.43992180338154363
21045339761550,0.00033839609351254203,0.00046936924000669965,3.4528728161704574e-07,0.00038884031894621725,0.8050648326070154,0.0030468528468307445,0.016039478827660117,0.00017033296797773611,0.0009611947353364216,0.02851690916138763,0.0338900049534165,0.11111344296062846,EM_1,0.8050648326070154
21045339761600,0.03214292542191899,0.019040862064349042,0.022023810791070745,0.01759180962405782,0.13033175511776302,0.321501643207523,0.1916932588632672,0.041633091325857755,0.03905053596939568,0.0836657182810109,0.10071278195061754,0.0006118073831684708,EM_2,0.321501643207523
21045339761950,0.0023170023901950116,0.0007299961359198229,0.000148382526522061,0.00012484423300634175,0.5640016926217258,0.07555692235184946,0.14040635009565366,0.0012674889774938636,0.1710147493453666,0.026987100634837127,0.015931770366917654,0.0015137003205126336,EM_1,0.5640016926217258
21045339762000,0.0010198488870007518,0.0019362853940664427,6.978867505209856e-06,3.7919738459347776e-05,0.3790493776665568,0.3292481221238508,0.0547435123136466,0.009080087614090092,0.022233154355982082,0.13709352632381147,0.043916271481170395,0.02163491523386012,EM_1,0.3790493776665568
21045339762050,0.00044689613769807604,0.0005000020580948022,8.325733249384205e-05,0.038312157759559616,0.2825868020455464,0.024343346736824242,0.5350400472664876,0.0005504386004154719,0.006911798034115136,0.06618578503426897,0.026780636701163745,0.018258832293332257,EM_3,0.5350400472664876
21045339762100,0.0003635016809252178,0.006709647568153864,1.0359673623102648e-05,0.028973418800176703,0.7987748923118184,0.012666581717304252,0.03893212798711962,0.0013065051054840858,0.0029859639383089344,0.011655020114257779,0.02043168978473539,0.07719029131809282,EM_1,0.7987748923118184
21045339762150,0.022298353294114507,0.0061263718747880625,0.007062398495737,0.0044023451463015215,0.24616313663143727,0.27937801174348925,0.22958213696229407,0.014987065282450817,0.04431093323425233,0.07806679065900889,0.02193905750321579,0.045683399172910644,EM_2,0.27937801174348925
21045339762250,0.007017845827045538,0.004395795980275731,0.002769404708884879,0.00019759835065923733,0.5645986777592716,0.0680797417650641,0.1264226699091905,0.0014196450004422064,0.14921117232473463,0.026307369585490112,0.0232188369591785,0.026361241829763227,EM_1,0.5645986777592716
21045339762300,0.006476088434793882,0.02122300680666811,0.0008307490967718503,0.0008780517350145193,0.5255279581587464,0.05900615823912724,0.17620199782401907,0.0025599538030713007,0.0918007219889852,0.08939451496207859,0.02535583187955059,0.0007449670711733625,EM_1,0.5255279581587464
21045339762350,0.01928733446863977,0.008537910894931071,0.0005778826624652093,0.00035082430597720886,0.627338261045259,0.07224561543110741,0.22476712202877108,0.000931241933594164,0.00991500270244813,0.028210030614478576,0.006955454499899359,0.00088331941242926,EM_1,0.627338261045259
21045339762400,0.0032528926168747412,0.0019050409378685443,0.001847140008445069,0.00028833721654398094,0.5158432713774762,0.23141449590148824,0.039556620729299635,0.0892297900992227,0.002904173313195751,0.07436030951057329,0.03922824788326881,0.00016968040574319408,EM_1,0.5158432713774762
21045339762450,0.0005213854572654674,0.0013255910839111533,0.00018893214267660328,0.0006064727930050537,0.8675012464499895,0.09326179388816304,0.005151679217001056,0.0006602496986277326,0.004923532306911148,0.014108785141149757,0.009264124339437546,0.002486207481862139,EM_1,0.8675012464499895
21045339762500,0.002102080826264275,0.0007952230509230293,6.617351513308433e-05,0.0014826485942976146,0.22176761308469517,0.08982442902681356,0.10322593484228493,0.5039101498912711,0.0037794627874178192,0.011648587963206938,0.058928550629596975,0.0024691457880956415,HA,0.5039101498912711
21045339762550,0.006984141364233144,0.0035074740244409198,0.00037806527329401987,0.0005443971511133398,0.19250348690508542,0.7393191113753456,0.03678317239158706,0.004786358564535512,0.00023847479622496397,0.008438674413330481,0.004945995726968238,0.0015706480138414605,EM_2,0.7393191113753456
21045339763100,0.053248861259298653,0.0363964091078314,0.00325658445136246,0.0006286559284227727,0.4864048344116118,0.0196644309296877,0.383113824682481,0.006646102819779545,0.0019130094183230433,0.004178166890805825,0.00438802188688294,0.00016109821351297107,EM_1,0.4864048344116118
21045339763150,0.03774442747364139,0.05306625612539387,0.011270212884920704,0.0016180499624033515,0.6916489477353993,0.02840368449804641,0.06673596217359799,0.03909674349962604,0.011928882017274357,0.02267994537458415,0.027339801344777138,0.008467086910335372,EM_1,0.6916489477353993
21045339763450,0.006133853342710641,0.004515176827282378,0.00012048933062398486,0.0008427455576749733,0.32923884166269973,0.018215849798849063,0.2714848727434777,0.005022136551300184,0.19051719506803858,0.07976606813662082,0.07445639805463158,0.01968637292609045,EM_1,0.32923884166269973
21045339763500,0.002537393831526431,0.00017141171304795375,9.420594239471935e-05,0.00017845250849486867,0.7906986247325326,0.04779559032610127,0.1402713019186784,0.0007881994980374906,0.0001300089985283185,0.0021371403455190687,0.012608443671305133,0.002589226513834012,EM_1,0.7906986247325326
21045339763550,0.005305851907928005,0.0027621388305549407,0.0013327584342363176,4.220161008955369e-05,0.2788267944267492,0.0547242070443662,0.6340821563086406,0.00531062646603271,0.003577806236853741,0.007459578468944296,0.006518374074617101,5.7506190987573305e-05,EM_3,0.6340821563086406
21045339764650,0.016853296658673897,0.03293713604594715,0.007885786869861277,0.0028494158962361978,0.33471730266029265,0.3876393376776986,0.018252735612636607,0.0623858949216398,0.02667541445238676,0.0786368600132975,0.0177363475209468,0.01343047167038302,EM_2,0.3876393376776986
21045339764700,0.004785038884895692,0.004185680935033216,0.0019364648724426244,0.14520376885193131,0.39417913961009743,0.3375710909668557,0.038477747753715125,0.012865326286077661,0.0008473827372802858,0.03299641530361019,0.02089257551009818,0.00605936828796272,EM_1,0.39417913961009743
21045339764750,0.0038953922197935875,0.0190433557486884,0.00044167191965186045,0.0008784707641293099,0.8984420113205196,0.0019150025215947067,0.05224018964468529,0.0009068179834840605,0.00032447777549033866,0.008480444005459773,0.01298927980143248,0.00044288629507089,EM_1,0.8984420113205196
21045339764800,0.0064548611667240765,0.012689029976820027,1.7393098210336583e-05,0.07159314541156604,0.3404705962889596,0.30690021802363293,0.026241032749460724,0.0023455400085973794,0.01012276281376941,0.04147234836168082,0.05202494393662627,0.12966812816395257,EM_1,0.3404705962889596
21045339764850,0.03682119295492255,0.03973253241338059,0.0007455358680143557,0.000364230808578711,0.10724589525487613,0.27406656150296727,0.05186064000555948,0.3454316858043758,0.12861883778646144,0.007117158006523396,0.005223569836554048,0.0027721597577864614,HA,0.3454316858043758
21045339764900,0.0006926658194757792,0.0005899492964940812,0.00016864566252375613,3.7173856291693345e-05,0.5034603106218416,0.06830904903035723,0.012895543112969105,0.049611257881822975,0.27278113841113555,0.016220210190929726,0.035040207956978514,0.040193848159180055,EM_1,0.5034603106218416
21045339764950,0.009667272849974574,0.0007594065837757695,0.0006051887474057545,0.000731300865011444,0.2253434853845728,0.18587504680009717,0.018743056327915442,0.09257107460414422,0.09886867986241803,0.2561633641791134,0.10969590645628845,0.0009762173392831336,NE_2,0.2561633641791134
21045339765000,0.02163586780934319,0.023872623963490307,0.00015891197711682316,0.04381027067894133,0.1556623671233605,0.1000057201493445,0.0029420135700658784,0.0014222293472848772,0.0038959691383972164,0.5846273392958135,0.005472823918367687,0.05649386302847436,NE_2,0.5846273392958135
21045339765050,0.006768852709888707,0.0008935942263348135,0.0004720940060740778,4.6710995888812976e-05,0.13319124944227684,0.6479479982979419,0.05010585151894983,0.11627761162097155,0.015030667941043921,0.011518411958343043,0.017080899977323337,0.0006660573049632454,EM_2,0.6479479982979419
21045339765450,0.1872090680868791,0.2553302245672955,0.020274287236942287,0.25695259955160915,0.06106891492434494,0.12241574383243861,0.006090464192598793,0.011263073829059205,0.006524240237445844,0.04266129623645997,0.026101744919570385,0.004108342385356433,CN_4,0.25695259955160915
21045339765500,0.02416512541510692,0.028876148774991794,0.0031563007356154513,0.022298869108843027,0.14556801114797968,0.6608925949445513,0.018073729976810782,0.038536094367310245,0.0061584021373441555,0.022457969327215836,0.02715648709205117,0.0026602669721797214,EM_2,0.6608925949445513
21045339765550,0.4252070555273853,0.3133420436045714,0.0056463656219803565,0.008793164952409867,0.005410973718648122,0.13375535988395204,0.0029031805901168113,0.002839213312177493,0.04307986124840414,0.006300240473017899,0.002618293750193139,0.05010424731714349,CN_1,0.4252070555273853
21045339765600,0.01094609871153178,0.017707216087140574,0.0012947381159841983,0.0033109271846968424,0.01410664588157418,0.19098433192016764,0.06235950068519881,0.0007613740614834958,0.09591329327087073,0.05354914100741982,0.04956008373826058,0.49950664933567146,NE_4,0.49950664933567146
21045339765650,0.0569989900465489,0.036913623545946274,0.007139046659770306,0.03451663759227334,0.4402827101797625,0.29688770971994577,0.052756469610449226,0.0009609806888397697,0.003572235564504033,0.021767772071547977,0.013834155519342476,0.03436966880106968,EM_1,0.4402827101797625
21045339765700,0.08010049854061234,0.05605737870505314,0.007554046374684223,0.0016136953422635821,0.40077040318067203,0.1442580602736152,0.13837072674268597,0.018474245160170828,0.019308817237647557,0.06960257153780111,0.05758037585174755,0.00630918105304655,EM_1,0.40077040318067203
21045339765750,0.043596822105737204,0.03367740167064157,0.07646714540353525,0.007650302543655318,0.1059764647719206,0.05226323538344339,0.06270400240414357,0.0033986294778916627,0.001587396449942476,0.41387007944118986,0.1921521753989748,0.00665634494892446,NE_2,0.41387007944118986
21045339765950,0.022402609327886517,0.030545403235667866,0.0853408332616941,0.03329178403852541,0.20932492778763498,0.2300376738094918,0.25578753092139245,0.01105534109584987,0.03957654588713917,0.058129223625535395,0.023800556447860215,0.0007075705613222582,EM_3,0.25578753092139245
21045339766000,0.003151067729393094,0.0004105426283041409,0.00027025712945513063,3.356729786332999e-05,0.14268616412628646,0.7820149969282634,0.03028931876218154,0.024618008776302797,0.00013048165431974568,0.00479028179338765,0.011509543874282708,9.576929996031471e-05,EM_2,0.7820149969282634
21045339766050,0.024638306819470667,0.0071558427440358546,0.0008459856294203226,6.380080517278721e-05,0.12185466411497767,0.3933637859730713,0.1370227502375799,0.17228154194399592,0.028113118346935292,0.013845520929073273,0.10001076529549095,0.0008039171607762245,EM_2,0.3933637859730713
21260088125700,0.016771197153012913,0.006590636906353423,0.02140294691496391,0.0022169912797120575,0.0667755924671026,0.33144744382843727,0.0263627727842704,0.3798698905341334,0.10830995965331959,0.013304704719876752,0.026731541920523176,0.00021632183829462786,HA,0.3798698905341334
21260088125750,0.02560910217105022,0.008878972844909107,7.995233718533012e-05,0.0008770693551700293,0.1861169248450749,0.6809349245866713,0.004127700667814361,0.04526376103341069,0.0007953934212081052,0.024751551083349484,0.02052523941492747,0.0020394082392291837,EM_2,0.6809349245866713
21260088125800,0.046413427860374674,0.011924975846780778,0.0043262416524811505,0.00027364745587576283,0.43598625445044237,0.2631649163468355,0.1199777345748861,0.02457351813380141,0.0015337648236166985,0.06740114177902268,0.024218159960318095,0.00020621711556488543,EM_1,0.43598625445044237
21260088126200,0.002108781981886783,0.0023325550517757365,0.00025426165709766777,0.0020116396166945296,0.9035252768255712,0.032887222957358894,0.008098413184059572,0.0016167328549828626,0.01833991530691346,0.01758279091943436,0.007014112713282545,0.004228296930942566,EM_1,0.9035252768255712
21260088126250,0.005581403180540434,0.00888195207936033,0.00024577586031020594,0.00022711934949371562,0.23429675992349636,0.44243888057930103,0.1320119705303073,0.03584016682403111,0.023640348439943372,0.09796207618751002,0.009433618588916197,0.009439928456790125,EM_2,0.44243888057930103
21260088126300,0.0005341084453702799,0.002287500556503336,3.375080195564223e-05,0.0021638986925506904,0.189544164322691,0.5863448426803941,0.04392450705559857,0.0011368897489281268,0.002014269954973448,0.010864197744491206,0.0032161088556861223,0.1579357611408576,EM_2,0.5863448426803941
21260088126350,0.002267329798892605,0.0061391326615721584,0.0001775371567035381,0.016307216027708894,0.5652385195850306,0.18382830689449964,0.004860723712645428,0.008918332772929454,0.013484930062821292,0.042638371587300786,0.05934258583532615,0.09679701390456985,EM_1,0.5652385195850306
21260088126750,0.006250384307140451,0.011699807217095718,0.00010201268149006036,0.0015074514274730538,0.4831327373846392,0.42159283136965114,0.05029285674734887,0.0027047387760951924,0.0010691793005039075,0.018545174549026745,0.0024009592292290644,0.0007018670103066478,EM_1,0.4831327373846392
21260088126800,0.0022919317125477904,0.00037756985711814975,2.6629963392421538e-05,0.00032421212629722603,0.7669892353355688,0.11070661560519608,0.048108773511732955,0.0021532321797716187,0.04832061324553179,0.014120065174276638,0.004468301935968138,0.002112819352598629,EM_1,0.7669892353355688
21260088126850,0.020494524222979097,0.4090206170591544,0.028913590834730957,0.01848305402806188,0.20991914943347786,0.08707012475690067,0.12097380012301881,0.03521182924854535,0.027477518297201915,0.02601298150115663,0.015612073930751496,0.0008107365640211215,CN_2,0.4090206170591544
21260088126900,0.025157954797653682,0.029375724711548278,0.007664033444098007,0.0111783360454607,0.5281463030599555,0.12312324429542924,0.11735543339576193,0.0987639925925271,0.008699731875570507,0.03697660002993397,0.012430264658400459,0.0011283810936607193,EM_1,0.5281463030599555
21260088126950,0.010835779745287983,0.007082530542027987,0.0012316341291975016,0.002392178122389929,0.2914349838627726,0.06681597468252234,0.12001630217450175,0.051857154104928645,0.043920370900499134,0.22228515962911466,0.055398810478004476,0.1267291216287531,EM_1,0.2914349838627726
21260088127050,0.09805275549128817,0.020571576054117125,0.0064374435008966,0.005050058048477734,0.05721118460985147,0.5729256990417386,0.061780267038192366,0.12139564570486532,0.01566758484162322,0.017034756712051867,0.00835462923006584,0.015518399726831857,EM_2,0.5729256990417386
21260088127100,0.0030257763635694506,0.0007159549824373523,0.0002603151013299143,0.00027646755312417653,0.0448320239790376,0.49858592530589935,0.26388327963297287,0.029593970819326482,0.048459715779171436,0.07888256081122055,0.013356447517785544,0.01812756215412539,EM_2,0.49858592530589935
21260088127150,0.0035943951419790602,0.0028556551010527277,0.008036353155185017,0.0004625618155592581,0.5255036390157471,0.04019865115026211,0.14381516919406126,0.005129886739508157,0.012065835612801262,0.223718198825333,0.033379069246777,0.0012405850017340844,EM_1,0.5255036390157471
21260088127350,0.024522411989544694,0.014953254988002578,0.019012698530414252,0.01921108962039553,0.4489181723463809,0.11640564080869428,0.09002556217491403,0.06684026882306664,0.042391273883063144,0.06250181257791575,0.09128357756678664,0.0039342366908217165,EM_1,0.4489181723463809
21260088127400,0.0211787527765168,0.05270985421020862,0.008760776907734684,0.0003111272504099633,0.4175943894465264,0.21691665493702658,0.017443352082024435,0.1992769882531848,0.001989417101152242,0.0384269992885182,0.02316355121864452,0.0022281365280529585,EM_1,0.4175943894465264
21260088127750,0.003975276873021382,0.007702452721696925,0.0013061417713298481,0.02145366910086374,0.7451558007225272,0.05537373185630076,0.08843340329495834,0.001239688953574961,0.01766499190246295,0.016530620552241117,0.010648216140758381,0.03051600611026465,EM_1,0.7451558007225272
21260088127800,0.0005671422361414296,0.0002827911596752032,2.1790142666581287e-05,0.00011592057354375908,0.7310822694346569,0.1102210930797199,0.09069773248542704,0.0016444564994372304,0.006428787174922962,0.004947210626633765,0.029425442982838567,0.02456536360433666,EM_1,0.7310822694346569
21260088127850,0.02490567018426203,0.03690639952828461,0.01441026661031625,0.007922750732990598,0.44263988277506383,0.3801937225456392,0.012218906035740062,0.00236445093410207,0.022226122272441577,0.044998306228193966,0.010697662851278312,0.0005158593016875299,EM_1,0.44263988277506383
21260088127900,0.019458136728030127,0.004396124910022286,0.00034445211762566157,0.0006747951916387177,0.4151071617388615,0.23407689629021478,0.10234293722935978,0.1064483572040983,0.013925055610433307,0.025781575916045962,0.0485969154037475,0.028847591659922223,EM_1,0.4151071617388615
21260088127950,0.005776261474700043,0.0011284502665491263,0.0003759087126398063,6.0510611907891004e-05,0.4368019961877292,0.3131400890012864,0.1495652490224455,0.0156797336547704,0.021128716692136236,0.05305075186276258,0.003095950086821208,0.00019638242625186957,EM_1,0.4368019961877292
21260088128000,0.011876940307963883,0.04753689278821478,0.0015377487825813645,0.060658489058010155,0.4693271913586082,0.004315936859833106,0.03431393459353892,0.004821432944693322,0.04060804128370817,0.2478539727435351,0.05298903601616049,0.0241603832631526,EM_1,0.4693271913586082
21260088128100,0.0040155477985066804,0.007154804275894914,0.023837283961589184,0.01830403325064617,0.19212347346435601,0.6265407347836126,0.018515935408781603,0.004917376738616621,0.03493904448866197,0.03453068906137295,0.030529132034973917,0.004591944732987357,EM_2,0.6265407347836126
21260088128300,0.017983324274732062,0.034458338117679316,0.0010801209591296808,0.062127320080986224,0.28901259576606586,0.29123007004385354,0.016180899081396152,0.07164985403886878,0.10088576051383696,0.06618692350603149,0.03669756419418385,0.01250722942323629,EM_2,0.29123007004385354
21260088128350,0.011895709279054704,0.026250811342706185,0.08386516079707697,0.00030660605130328775,0.3275550479849005,0.11562073441978414,0.04240704209252172,0.05667521567642703,0.002529496216813379,0.060614879661684634,0.030959358362645253,0.24131993811508243,EM_1,0.3275550479849005
21260088129500,0.0004607945488956272,0.0008492303946294711,0.0004843888010782351,0.007785816954532539,0.3677924089765134,0.06608538793944366,0.039349951599240963,0.019380859464007454,0.05588635443062262,0.08986429092124179,0.25551153318358727,0.09654898278620709,EM_1,0.3677924089765134
21260088129600,0.014501480284175243,0.006299251787979755,0.002733571631219074,0.0021710972897276614,0.8551586130775733,0.013072134007646594,0.06082917570614598,0.021852258306421995,0.005209643222670733,0.009093830474405545,0.006038940805339576,0.0030400034066948465,EM_1,0.8551586130775733
21260088129650,0.03561290405547966,0.04045232964585296,0.009150266266542717,0.11041567897157209,0.27585882114096033,0.1310235546793202,0.00562092717520209,0.00428108033490518,0.005558613392246316,0.2953418095117294,0.06768631795660456,0.018997696869584624,NE_2,0.2953418095117294
